article_id,score
1,0.23001666753811487
4,0.1427542023933999
7,0.10735159810503768
8,0.16905150112527983
9,0.23160091963824456
13,0.35731730198237743
17,0.2361716990853519
19,0.26942493995010347
20,0.11349541596650543
23,0.10964068958674467
25,0.1975349107283008
35,0.22156664123763817
37,0.2155351588638092
40,0.23075624267421496
42,0.20559400883718876
43,0.10899011087751934
47,0.1304996312526157
49,0.08850765497582468
50,0.04817053071556814
58,0.23038642040865112
63,0.07150900702865796
65,0.056865450522214846
68,0.11351016121649234
69,0.23333122096670875
74,0.2750201561442895
87,0.24698283033811372
88,0.19011458749350743
96,0.16511386843070447
97,0.3675016121536019
101,0.21562256932221194
105,0.15221209292550825
108,0.2144977403320579
112,0.11888690685840059
113,0.2782341559594613
114,0.36335315396892554
115,0.11677177478617728
116,0.23927739193301975
118,0.2989433403721204
121,0.143903536721677
122,0.2069920328289639
125,0.14639904853062974
128,0.20984551775534815
135,0.1300264123168257
137,0.23164972316953752
138,0.2599876550211424
141,0.2057052964656156
143,0.21398169527667354
146,0.2918713846583747
147,0.09024406913790198
150,0.13266909075076153
156,0.2734864231996376
161,0.18014975309797807
167,0.15419900771084422
168,0.08528901355346027
171,0.28440050183843213
175,0.21495540400747085
176,0.14276736485021832
177,0.2981741070935788
186,0.1719190949106198
189,0.18209095709201747
190,0.1475930473273825
194,0.12188557380826877
196,0.14969947976195672
198,0.14915021595366013
201,0.2102915175071663
204,0.11652312669802574
207,0.24111406461938603
223,0.2459607740695019
229,0.14722780490704276
234,0.23478075025381967
236,0.2553207431360179
238,0.19113585567945518
241,0.09623450030838557
251,0.10674827738834201
252,0.3815730726836072
257,0.1346705718695752
271,0.32043030385919447
272,0.28176167854989526
273,0.19285614097731515
275,0.19811721913476582
278,0.20347490073673663
281,0.19295858626194462
283,0.2224283522192222
296,0.1758592134335308
299,0.19889821628671195
301,0.1812503979446184
306,0.2044707286000106
309,0.17859715992834696
312,0.2363030408480916
317,0.2958515166563431
318,0.19953479311899228
323,0.2387296059519448
327,0.2964838844688542
329,0.3002472685207892
332,0.22941518617134804
335,0.24788360419356717
341,0.33890442760356654
343,0.37445174262219155
344,0.28138761710308474
345,0.1715294925746626
348,0.23518471778098307
350,0.24372227373608152
351,0.3588348264043637
354,0.2414396969839622
355,0.3123614451505137
359,0.11207593501649132
360,0.14603160707663132
363,0.17190718115930267
368,0.10450132291259019
374,0.13439424779621703
375,0.06520146073168882
378,0.1966414271613471
379,0.23255267992097745
388,0.09599419453326405
389,0.22119281183234854
395,0.1282851910266691
398,0.2530363984157195
402,0.09278744586200392
404,0.1528993183304087
409,0.149176712987613
410,0.22815221193283833
413,0.16490215245232373
415,0.09397874092021864
418,0.160092603877857
426,0.18087538064021713
429,0.20905024123353033
431,0.1352816336370847
434,0.1551307654801072
440,0.19877113489857576
446,0.08951470149088143
447,0.1695744768102654
454,0.17967671507894947
457,0.3700761014424179
460,0.13007116927593562
462,0.14682198794627077
467,0.15281240331166088
469,0.29709785163334634
470,0.16504884660568103
477,0.1358049571144792
478,0.260226336382779
480,0.18668052950343705
481,0.1175584118890412
483,0.07739826071818139
484,0.27273017634809654
485,0.15454865809884433
487,0.16932673147473182
490,0.14292468824638174
492,0.07638806934118837
494,0.1959513775627735
495,0.2208216752489117
496,0.15780133447152153
498,0.18842039529368038
505,0.07769379430555604
506,0.10593392166414482
507,0.12096380820963945
509,0.08177195729864101
511,0.13167497448190119
512,0.1951147701938489
517,0.15692485557573546
520,0.17291467670536492
522,0.13204449021710551
523,0.2256360367737449
525,0.1678825385614835
532,0.17037885948589912
534,0.3572734466289319
536,0.18338579905673183
537,0.23598069039768543
540,0.2655402324313801
550,0.19322375896456864
557,0.18549402203895912
563,0.23377135973884136
564,0.2489680739849796
575,0.27012922825934027
593,0.15413338508645322
594,0.23928191579406113
595,0.14152573616113795
596,0.17920941906703136
599,0.10786984338934989
600,0.19692135094747087
603,0.14608003744797302
604,0.16974960016653554
605,0.17837325105143584
607,0.07012424062856917
609,0.13435839800481497
611,0.24528961841411326
614,0.19474020795202385
615,0.08363243703476939
620,0.168445418748499
622,0.10239365660231257
624,0.103677404948269
625,0.16648925701577338
626,0.3968804155404448
633,0.141535110873151
636,0.32331689499470534
637,0.35042746179002404
638,0.13540658285882712
647,0.19928858054265888
648,0.23579998445686445
650,0.07689367731967034
653,0.20402431396818016
654,0.15858030863150435
658,0.13519950753097051
660,0.2784848041540821
664,0.19045945016556531
665,0.20890005835821512
669,0.14922508633928025
671,0.19775946240817316
673,0.3080854852875725
677,0.3013230607169113
679,0.1419676266931456
681,0.1281996018852085
686,0.22176379766061946
687,0.07923535866738311
694,0.16143927811575162
696,0.21882498624009145
699,0.1986029507576322
700,0.15916522915193113
704,0.18775708621478926
706,0.14486696566770993
709,0.2466783673669264
712,0.371275935414084
713,0.16337008525792743
714,0.23894110332856358
715,0.2897869237431276
717,0.21945954831508288
718,0.2894199487633371
719,0.25968632560893196
722,0.25475550805189545
723,0.33002173458171774
724,0.17539421660324203
727,0.3604119198350416
730,0.2696824362826371
735,0.2555321358578424
737,0.2925454030898696
742,0.32654160788569886
747,0.13946108179761493
748,0.06973822647096457
749,0.15670209544880986
750,0.18141725449134619
753,0.21901071681386328
755,0.12937685713484967
756,0.12741511409079084
761,0.30535580717514615
765,0.23655904361249705
766,0.13526584105859776
767,0.21293886759183622
771,0.17095646921268773
772,0.16796720731388745
774,0.24636778928621958
776,0.07638987254304729
777,0.19534785875272428
785,0.24545840207075678
787,0.1145752092702055
794,0.3362011995759463
796,0.08787465104199303
798,0.15345417066429443
803,0.21324791213028657
812,0.22219434420481196
814,0.24826611594024514
816,0.19342764502690518
818,0.12933021776892895
819,0.16261462673001592
825,0.1684493783724497
826,0.18455433153118053
827,0.22647378511726887
831,0.146150599114473
850,0.24150046691656285
852,0.23603173453240814
854,0.24013914316837257
855,0.1403792094939313
863,0.31531291669796857
873,0.19837022694623527
