article_id,score
1,0.10425729835221606
4,0.09073229363145074
7,0.1009732890074736
8,0.11287380140550142
9,0.1447450488370642
13,0.32268662813186316
17,0.12807414222935493
19,0.1454109349691826
20,0.0949815507974805
23,0.09713715709891431
25,0.10817497976636631
35,0.10726931294607271
37,0.14052270503460615
40,0.1252123138699845
42,0.16946422942264625
43,0.09797902665829993
47,0.09489211556163106
49,0.09955255311669652
50,0.09143104005273626
58,0.1640596387721659
63,0.08996657844726569
65,0.09002162055614947
68,0.0767172170027329
69,0.12580477375997642
74,0.17749946335145586
87,0.15130940797064646
88,0.11836608431462686
96,0.11344696896533735
97,0.33132748239534104
101,0.1906548896974812
105,0.09381972081669189
108,0.12563287985167682
112,0.09539301048811184
113,0.21974495734283822
114,0.2608920168443576
115,0.10209164987708136
116,0.15278723270597475
118,0.18490583736038216
121,0.1020474014969149
122,0.11674295925280606
125,0.08483715432865391
128,0.13980965671676635
135,0.10753036436786796
137,0.16445440681087364
138,0.26086125015607975
141,0.10956566346977013
143,0.12750850292508806
146,0.19672201822504762
147,0.07745558068933417
150,0.09437184296320335
156,0.1297720063041494
161,0.10968903542831442
167,0.09198202902568765
168,0.09820342320510786
171,0.18953266722035644
175,0.11104795351984391
176,0.07932910374308771
177,0.21303874457512503
186,0.11408762678412966
189,0.14102726121313572
190,0.11889821497346965
194,0.10080530499866096
196,0.10909641087665907
198,0.10807144777213994
201,0.12159572310419241
204,0.08715841280915493
207,0.1944423979456074
223,0.16237736551463555
229,0.12564972217005274
234,0.15451869924116943
236,0.17410275103634362
238,0.10673609889183913
241,0.09527918223656456
251,0.11360430283122215
252,0.22839846911570877
257,0.11334789958306193
271,0.2372644360962571
272,0.1354415934810593
273,0.11433821622009861
275,0.1292388251215235
278,0.13702610227015816
281,0.14093679290517577
283,0.13803712613567115
296,0.13650592485788687
299,0.1314312482965232
301,0.10724002469011215
306,0.1060021947166508
309,0.11476992854737211
312,0.24988526027125577
317,0.21260440467313446
318,0.19587648712561417
323,0.2601018324022097
327,0.35496662121056455
329,0.2204852181432408
332,0.19894343881847587
335,0.2075945904806107
341,0.22579648761458343
343,0.3834164251889467
344,0.2139002619943631
345,0.17590491817548118
348,0.20329402350904419
350,0.18782207092265646
351,0.22699901603223088
