article_id,score
1,0.09669458866119385
4,0.06405878067016602
7,0.09001249074935913
8,0.08434784412384033
9,0.11994081735610962
13,0.17133468389511108
17,0.0887448787689209
19,0.1436658501625061
20,0.07615357637405396
23,0.06540310382843018
25,0.09081709384918213
35,0.11422669887542725
37,0.09450137615203857
40,0.1325100064277649
42,0.16118758916854858
43,0.07986527681350708
47,0.0737033486366272
49,0.072559356689453125
50,0.06881427764892578
58,0.1048821210861206
63,0.08554273843765259
65,0.054518699645996094
68,0.04435324668884277
69,0.07390308380126953
74,0.13923048973083496
87,0.16993242502212524
88,0.09482496976852417
96,0.10809385776519775
97,0.21017366647720337
101,0.2272632122039795
105,0.09969007968902588
108,0.18462330102920532
112,0.10503661632537842
113,0.30042988061904907
114,0.360398530960083
115,0.1068953275680542
116,0.13630247116088867
118,0.2879102826118469
121,0.08369630575180054
122,0.09629172086715698
125,0.05762314796447754
128,0.12440997362136841
135,0.09283113479614258
137,0.20096641778945923
138,0.19287145137786865
141,0.13392716646194458
143,0.15866076946258545
146,0.23680275678634644
147,0.05859339237213135
150,0.08128023147583008
156,0.158391535282135
161,0.12865620851516724
167,0.06718361377716064
168,0.10149067640304565
171,0.145501971244812
175,0.1003679633140564
176,0.05671924352645874
177,0.3198651075363159
186,0.1424427628517151
189,0.17123723030090332
190,0.07791775465011597
194,0.08564668893814087
196,0.10601317882537842
198,0.08051127195358276
201,0.09244078397750854
204,0.06913447380065918
207,0.20201003551483154
223,0.14111334085464478
229,0.10472679138183594
234,0.1620161533355713
236,0.14797931909561157
238,0.10928618907928467
241,0.08981037139892578
251,0.15265941619873047
252,0.25583118200302124
257,0.08607357740402222
271,0.24416154623031616
272,0.18713068962097168
273,0.10401743650436401
275,0.07767778635025024
278,0.15297257900238037
281,0.1908319592475891
283,0.1769220232963562
296,0.09396308660507202
299,0.09656965732574463
301,0.11034458875656128
306,0.08259695768356323
309,0.0762929916381836
312,0.222148597240448
317,0.23200851678848267
318,0.24389863014221191
323,0.29317641258239746
327,0.3505185842514038
329,0.3657446503639221
332,0.13681191205978394
335,0.2174573540687561
