article_id,score
1,0.06627485591689668
4,0.042200993869522786
7,0.09525231212936364
8,0.09605736807479352
9,0.062120676571420626
13,0.14627928410736118
17,0.09822307948242437
19,0.08279817999487314
20,0.08273871637135984
23,0.07493781057646533
25,0.06706279140481132
35,0.10522296526065202
37,0.0993562534523132
40,0.053003055510914825
42,0.07038376282862048
43,0.06959871858788766
47,0.09359988485045605
49,0.07457860830459513
50,0.07204171165410952
58,0.0866207574214193
63,0.08773131983831656
65,0.07219412655440244
68,0.03990805716192957
69,0.08103533861432513
74,0.15947648651262672
87,0.13495112857728478
88,0.14050948272530553
96,0.0467317612053243
97,0.20117291850620722
101,0.24394118391402003
105,0.0781701441008623
108,0.1795274053825414
112,0.0660211015776054
113,0.2897979900013025
114,0.2757810522264389
115,0.15435694336514297
116,0.1181202375418966
118,0.3125797911521504
121,0.0894439385987472
122,0.09929888710760085
125,0.055203404513166576
128,0.1073556434620895
135,0.1309514794540408
137,0.2051817305666845
138,0.43736475560676286
141,0.1274129367965126
143,0.11622323258405413
146,0.2603669767440478
147,0.056733647941426706
150,0.06091479572528469
156,0.0894402703201802
161,0.10476989509515855
167,0.04720074511461388
168,0.13327749527054308
171,0.22972344226409283
175,0.13823109904655545
176,0.05120525650258628
177,0.28966816250441557
186,0.11232827318914586
189,0.07915267310034992
190,0.12227685512515762
194,0.08996205954576801
196,0.07053115313307552
198,0.10278120461035206
201,0.0818726791180059
204,0.07017793324025828
207,0.16437595502139304
223,0.1492589729110527
229,0.0967636232001384
234,0.09434530789044128
236,0.1465832837283738
238,0.16767556887144855
241,0.08061556082043937
251,0.12071200832043642
252,0.17606773194671685
257,0.12359758079175698
271,0.15558650560911155
272,0.1394284071805916
273,0.08522455036414371
275,0.14097597807112072
278,0.16876132998430163
281,0.21817570004484418
283,0.16223388347589415
296,0.07680908304420239
299,0.19397690550121852
301,0.05726309385799391
306,0.15377618232138182
309,0.1620095149853749
312,0.12100210088304753
317,0.16024705971066744
318,0.2943643323284857
323,0.24806569023415806
327,0.31797332127956457
329,0.36562209049023625
332,0.16743797356543141
335,0.274263895843151
341,0.2269658396804586
343,0.41147674199885764
344,0.31009920553168885
345,0.223710656172755
348,0.20263564809089227
350,0.2821710293755811
351,0.18262466402759958
354,0.29008179723795646
355,0.26538654871283096
359,0.09330811859405069
360,0.10641067513415493
363,0.2163848659051862
368,0.1150683970776618
374,0.11274868353324452
375,0.10895342205869107
378,0.2133940653802363
379,0.2502687450280661
388,0.1514562738250444
389,0.2985916367711417
395,0.17431218427186115
398,0.15629459134290435
402,0.06894088555191707
404,0.1591037014557896
409,0.12803960979691814
410,0.2217968932092223
413,0.11699267281238916
415,0.09912498872760565
418,0.11968127486069943
426,0.10403644509328935
429,0.16693189224916033
431,0.19238719772421894
434,0.1073677351507779
440,0.23168382679637636
446,0.08625365878201084
447,0.09057689557199848
454,0.10253683053755593
457,0.40285623851136976
460,0.11452142469746387
462,0.2511118074012104
467,0.1286493004249375
469,0.26999806371702245
470,0.1283086252959709
477,0.1389411911294134
478,0.30952676235297766
480,0.17992846005340335
481,0.09207880217294175
483,0.06609784010414896
484,0.18684512758788188
485,0.14764825182174657
487,0.1630775304001548
490,0.09429830202507856
492,0.06710785725388899
494,0.14985270619255595
495,0.15573686854744828
496,0.10897057402717837
498,0.2245317629029074
505,0.08306174796885182
506,0.10790761725081141
507,0.07837777046219123
509,0.09368778415325583
511,0.0992816399709919
512,0.16820559949097125
517,0.12286640865252728
520,0.07771740706601496
522,0.08149971386245858
523,0.21186716933527808
525,0.1370864349918299
532,0.147039137435494
534,0.34497658008325005
536,0.21684784871344834
537,0.27081178237480985
540,0.344975937908354
550,0.0838463940809
557,0.10050679540992763
563,0.10630137567964207
564,0.12619786600034125
575,0.20694674718375417
593,0.16771119197925236
594,0.1480069913292929
595,0.10066260501468935
596,0.14393371328478732
599,0.08069852098943728
600,0.19053928559097508
603,0.08592792415648418
604,0.12412580214115466
605,0.1585944127053925
607,0.057910658158928215
609,0.13454901510129658
611,0.2957443673685231
614,0.13081044180084286
615,0.10201748879649804
620,0.1512713174186181
622,0.07877016308668344
624,0.1083084437947235
625,0.15399620711626213
626,0.5645553439471866
633,0.10394081741893084
636,0.1914197770003695
637,0.32400332944688337
638,0.1768069601320303
647,0.2210851954437429
648,0.12532461491624766
650,0.10127582851146606
653,0.11652971589979023
654,0.12518458602909557
658,0.11721639212874858
660,0.21595017799687333
664,0.09924423749146286
665,0.16219824038178254
669,0.0959329769297599
671,0.21348038180202414
673,0.4110656848535161
677,0.3587534004692234
679,0.10364203512151456
681,0.10513597966320902
686,0.1917326219650042
687,0.10140752140000886
694,0.1731460585353333
696,0.15351239093455216
699,0.1703923422384415
700,0.16143463081444526
704,0.1798057988518008
706,0.1390564926625384
709,0.14971830315544296
712,0.4088355985764978
713,0.15936333350472662
714,0.24479409459522466
715,0.28634095718563185
717,0.18085566069008258
718,0.3221019526240125
719,0.26050792225788527
722,0.39415556786058675
723,0.34630237439948414
724,0.12759079853202518
727,0.3016368436015579
730,0.4214756578733881
735,0.33937446701741253
737,0.30936733171348335
742,0.35709791074560565
747,0.15426890555483805
748,0.11720843230450288
749,0.11479873110270376
750,0.16964738999123755
753,0.16406171109023382
755,0.1687598981158553
756,0.1347536143898381
761,0.3419509656256755
765,0.2391568322460562
766,0.16946401996011737
767,0.14058607254223793
771,0.18131535269755555
772,0.18436109227525296
774,0.11545286308024585
776,0.17480050100723069
777,0.17246722666510658
785,0.26882546358735365
787,0.10271701210834902
794,0.2732758595806077
796,0.10622070213269746
798,0.11610174750947147
803,0.3258588972521266
812,0.28080492061067
814,0.369987988199018
816,0.1580996620103073
818,0.07217684439242654
819,0.11139005782802776
825,0.14592327283904882
826,0.10407527577613025
827,0.14334076671061075
831,0.06365113916124271
850,0.21059530016586026
852,0.18999053481363318
854,0.21153961417054265
855,0.15346159275397941
863,0.26710658774966967
873,0.13918859933495975
880,0.0817594808154037
881,0.22500868347029043
891,0.14721872740311748
892,0.15675893838396393
893,0.20552498120118498
897,0.10112990557036444
898,0.1302495878239783
900,0.106328162029151
902,0.0720956172298406
904,0.1512228313687763
905,0.0698573013334299
908,0.14015545747350863
909,0.12675238901693173
920,0.38521198230559056
921,0.11695846594207196
923,0.07587002333231564
929,0.14648697772602612
933,0.08834945332772397
934,0.1400855787039188
937,0.22828937213850067
939,0.08575338061784167
940,0.08331593817954093
944,0.1472658395136173
947,0.12981691396523237
948,0.08734504253010344
956,0.28535361742916143
957,0.06778522731267085
961,0.13050668525969675
964,0.10581738751738826
970,0.11579826704096112
973,0.14784997552135853
974,0.07073541690294477
975,0.08056141052485676
978,0.20672936860088453
982,0.07599904930200514
988,0.17676648475063564
998,0.13827832931854236
999,0.14332229727996207
1004,0.12969837607877371
1005,0.12724624191469847
1010,0.07887751272553695
1011,0.13881459547226385
1013,0.15589456012657554
1015,0.2802748372855406
1022,0.11234800598724129
1026,0.056374465229219475
1027,0.14945074524478066
1030,0.20328542355900564
1038,0.07184731041186684
1040,0.2475101752722663
1044,0.09238355518340517
1048,0.2659303476803826
1054,0.15097793147946414
1055,0.13475567730326013
1056,0.15481085752507376
1058,0.11592665772845862
1060,0.2429322449664421
1063,0.2386564071095225
1067,0.18347722775163655
1068,0.4660500381068778
1071,0.09377087048994538
1073,0.1795920928211424
1076,0.1969269006202628
1078,0.15125467009348934
1092,0.22130448067621636
1094,0.17703674927149865
1098,0.12740717629795326
1102,0.14861230235532805
1103,0.1238692123894316
1108,0.21866594367647738
1113,0.15761233352757653
1118,0.2779097315239757
1122,0.26149337878760603
1123,0.3456848523756253
1125,0.347445108898944
1126,0.3604813093202083
1139,0.2736171409433703
1142,0.22188167097675232
1144,0.3083739770644138
1147,0.2969636398843387
1154,0.2737270324142471
1157,0.22453575610736293
1167,0.1136425693363473
1168,0.1600800225303352
1173,0.11414932250171261
1175,0.16995259371048788
1180,0.32481778500742764
1183,0.09009192567328644
1187,0.25732226154916005
1189,0.4568254177466759
1191,0.07962937136962792
1192,0.09015396228943465
1198,0.17605984005196954
1199,0.16499049124815032
1200,0.22982784884786842
1205,0.13549104528170708
1208,0.15924647061882805
1210,0.17302988489358728
1211,0.2640421951380172
1215,0.07933473542793547
1217,0.15637662396105095
1220,0.18220729557860413
1222,0.28601555419540037
1225,0.24837870840121773
1226,0.18909666700097874
1231,0.22607193136972245
1232,0.21896615532747052
1235,0.18843418296101894
1244,0.12181748205570755
1249,0.2018974327016949
1250,0.09291499107273997
1252,0.18803114834150045
1275,0.05326237351679554
1279,0.14414884292861935
1284,0.09321521890046572
1288,0.109167636365164
1293,0.14325333757244216
1294,0.13293769731199695
1298,0.10316666813185824
1299,0.059542659863240414
1307,0.25537439895775244
1309,0.08475475546790502
1310,0.07885445175912514
1312,0.22152513914419003
1313,0.20904214907579696
1324,0.3756502498514429
1326,0.2544900829756643
1334,0.07949350178150492
1343,0.1736531491717724
1346,0.1629017810141098
1354,0.13141392589845075
1359,0.18769355315407055
1363,0.11860490904374782
1364,0.3384221637484146
1370,0.1806993550767165
1371,0.07297709654165042
1379,0.10998147805746997
1381,0.09403595359884036
1382,0.07399583703591102
1385,0.16116088366250197
1386,0.059727944455557604
1392,0.09714373721689462
1395,0.20982288970976573
1396,0.11353725232578732
1398,0.11436110965712404
1399,0.0837087885643883
1400,0.22078249846989967
1404,0.11353688803202931
1407,0.15492387883583472
1411,0.08961408849657432
1414,0.13231939505133675
1415,0.08707112642333151
1417,0.18346779211559008
1421,0.21341390036462407
1424,0.12386838418794081
1425,0.20104763553288257
1430,0.13930491614894755
1431,0.25704685184222065
1439,0.08023959381481283
1440,0.09561721854985998
1446,0.14090091219910017
1449,0.13112525133931754
1453,0.0955491192728375
1454,0.11765822980163285
1458,0.08701601623079062
1462,0.19918829301619434
1466,0.23009584956483517
1468,0.13569159777133713
1474,0.10482560984515009
1475,0.10413462563903973
1479,0.17095579192972235
1486,0.2221177090105856
1494,0.1370347378755158
1495,0.2382355222685382
1497,0.18808222805609306
1498,0.1114271292742006
1499,0.17308997346438654
1500,0.26204680051754
1510,0.16800519368575312
1511,0.08323057693425552
1515,0.2145575297954899
1523,0.15221352370274036
1539,0.243593954930128
1541,0.1829074757456811
1543,0.06328285181429373
1548,0.21768769396828325
1552,0.18652713666969484
1555,0.3549677602553451
1557,0.22477213177602604
1561,0.23418849126808203
1562,0.19986906153097128
1575,0.25065298766271615
1578,0.3710075631543039
1586,0.21907807719365605
1587,0.18563040582994997
1589,0.33267611593467994
1590,0.22282074935402937
1591,0.13136202695813506
1596,0.2726797558507909
1599,0.18972934550438925
1602,0.3081170248277346
1610,0.11329774559123983
1617,0.12195999520750503
1620,0.22442267488313605
1627,0.20031178548435175
1630,0.13511668297277132
1636,0.10926146792276352
1640,0.1064148937526002
1641,0.06964290266486059
1644,0.07056554659937209
1647,0.2104315977554796
1657,0.11008284921623393
1658,0.10219471206797857
1660,0.18028152257533098
1661,0.3263851351872063
1662,0.16687411762210005
1667,0.2526150789683576
1670,0.1737774524349987
1673,0.16004236729308485
1677,0.11434125296663544
1678,0.14288922819618557
1682,0.13516659590507069
1684,0.14625070903659365
1685,0.1342855259836166
1691,0.1694646318819319
1693,0.1501895153851929
1697,0.38823595790814025
1698,0.09596263249419477
1705,0.17633692907436008
1706,0.23433800756079853
1707,0.07910376294061382
1711,0.09785202811027667
1712,0.18908786810375589
1713,0.3306941598752106
1715,0.1648811280351828
1717,0.1035830399854825
1718,0.1423690275126597
1727,0.2775319726214245
1737,0.10617944736429413
1740,0.10788015109101345
1743,0.09534191403610061
1748,0.11220750316312993
1753,0.13517203135216124
1754,0.14678369459036192
1755,0.35843477947490404
1756,0.1048550772196137
1759,0.21637433638520912
1760,0.21948189000297993
1763,0.22081066937398938
1764,0.06638776015368539
1765,0.07922168269682715
1768,0.10572748705122423
1769,0.140603558180723
1776,0.07919308359525688
1782,0.08377542510093142
1789,0.2771377641809181
1791,0.1495782351089886
1794,0.08161681943944905
1796,0.09080064030312641
1801,0.08367860820316694
1803,0.285318939154297
1806,0.0888735771510427
1816,0.0964542477039954
1817,0.07370260335437218
1818,0.16472950679679846
1821,0.08598055840128412
1822,0.17262877626185225
1826,0.0828796995586207
1827,0.11134096120337822
1829,0.08153935421557054
1833,0.1158683287962066
1847,0.11165109581194425
1854,0.15692281263655122
1855,0.1518244863942416
1857,0.094993426515079
1859,0.12819252283881946
1860,0.11346206742159029
1861,0.157270359932095
1865,0.05519567248575784
1869,0.06788081703224645
1871,0.179543876330828
1872,0.06640155057497739
1874,0.23312654272903266
1875,0.09721106610549889
1876,0.2001023233738679
1877,0.09879485936483895
1878,0.061852262318638045
1879,0.20919216061827187
1881,0.33281480565911054
1888,0.11278612015803953
1895,0.09590759431164937
1896,0.0911908491240041
1898,0.090977451108531393
1899,0.14953956301974075
1902,0.24900049321482837
1906,0.17177449465709496
1907,0.06634230678777198
1908,0.1464367091789296
1910,0.15952936898832473
1911,0.20394829922445953
1912,0.09379554659889179
1915,0.16680358961654418
1920,0.07415767799750109
1921,0.10429866420773365
1924,0.1530502669301516
