article_id,score
1,0.12303811662632469
4,0.08422134292246097
7,0.1376511043111336
8,0.160447010394141
9,0.17439644092010365
13,0.19484011817638247
17,0.12613692229318185
19,0.15165753934117476
20,0.1283278508187803
23,0.14526824068788746
25,0.10475263483666675
35,0.11703734287392809
37,0.15534010756980443
40,0.15256225268365553
42,0.16224930982916264
43,0.12598159749669224
47,0.12246840484788057
49,0.1316119043330385
50,0.13642383324014706
58,0.1286991163730662
63,0.14241100134922824
65,0.11780840272184745
68,0.06728642239455307
69,0.10788497581363532
74,0.18641904466151793
87,0.20289443823250342
88,0.1064978105900215
96,0.1250637674540035
97,0.2126081470690755
101,0.25173912517587715
105,0.11448747596262765
108,0.1932512929985889
112,0.1356497384212525
113,0.3343640471362005
114,0.2567892855677738
115,0.13630472050986397
116,0.19371377780902144
118,0.24501499695479267
121,0.09871675777673872
122,0.11559007490801532
125,0.07669674137440796
128,0.13007216972239233
135,0.13472717485198582
137,0.2016682607370408
138,0.21532682918486112
141,0.11678954442987555
143,0.17058621630835435
146,0.23039884526594168
147,0.08494650816222016
150,0.09123263069754439
156,0.15680643975971287
161,0.14288978317208012
167,0.0988218140101409
168,0.12729237854028141
171,0.189021705821257
175,0.10675560292883102
176,0.08176849269578135
177,0.21038191837837372
186,0.2000532083272123
189,0.18307574189783238
190,0.08638305831137738
194,0.10105193101922305
196,0.1135736202736003
198,0.13092430201923722
201,0.11648505390642616
204,0.11526569958517363
207,0.2714205110050394
223,0.1485924083166127
229,0.13666051112330524
234,0.1788729974232115
236,0.17030677477857825
238,0.12781554847416665
241,0.10646515965031922
251,0.15159619100638788
252,0.29326963349934465
257,0.12262477986812303
271,0.25836329839437466
272,0.1663761902433848
273,0.13324618068491356
275,0.08927718866452328
278,0.15976415012646483
281,0.14386152939242913
283,0.1757123760748852
296,0.10216947777699448
299,0.12046662309313083
301,0.11395655772490398
306,0.10770147416018161
309,0.13354413265532583
312,0.24635860221674888
317,0.1948144507697167
318,0.18385165003173776
323,0.22556080548598134
327,0.41043169965919746
329,0.3071937761940352
332,0.14005590423988667
335,0.17842249520344677
341,0.2501390582727414
343,0.443828431242563
344,0.2532873816238336
345,0.17229394703585021
348,0.2753722685517378
350,0.24095517710934444
351,0.22182928058712115
354,0.26552610945110555
355,0.2812810244704703
359,0.11615973104610477
360,0.13929181925568268
363,0.09624878496122558
368,0.1264148981175598
374,0.12483069092663657
375,0.10962385443243616
378,0.16943819542838345
379,0.23789275221948636
388,0.10309319592602129
389,0.1685777002290827
395,0.11937372419992076
398,0.14840762427912857
402,0.08219681077800911
404,0.14353886668630944
409,0.09844927750214028
410,0.2389818239274356
413,0.11631489688174423
415,0.08158804892130245
418,0.11079778493594072
426,0.08293624758450302
429,0.20040414548857044
431,0.08300887459735107
434,0.10055498758680792
440,0.2313154802890951
446,0.09854105836043481
447,0.12308210535928421
454,0.16436665127399508
457,0.48664459048979825
460,0.12135410165743843
462,0.1844427660265313
467,0.13997689626395837
469,0.34771961469197044
470,0.11857778555540244
477,0.1413660440729454
478,0.20139319188616367
480,0.18114173690931046
481,0.09866907753681908
483,0.08209231819482377
484,0.1584422370949473
485,0.1240493427490581
487,0.13873339606446622
490,0.12359000326564273
492,0.0745330103097791
494,0.15434184059341183
495,0.11099267338207919
496,0.13886571349944155
498,0.16417671889029173
505,0.07070524416097312
506,0.1040170797108868
507,0.09298599901311455
509,0.10001454909752794
511,0.1485861097384582
512,0.20781605977316597
517,0.12144933481344411
520,0.17037126316073692
522,0.12768892674044308
523,0.18678979272747387
525,0.12278112806474661
532,0.15903124644613198
534,0.39635262986986874
536,0.21858908443393565
537,0.19792771024561717
540,0.3024645511864109
550,0.17069270972013872
557,0.13951622652918705
563,0.16628790048370257
564,0.2508726328614409
575,0.29916364086024616
593,0.10841776143331161
594,0.16930659593230168
595,0.10475690035620588
596,0.1591335931371115
599,0.0878502071288475
600,0.2583360589346435
603,0.0870180546097864
604,0.1265576549707801
605,0.15432270411498294
607,0.07819667336766933
609,0.09774579255587723
611,0.17813055312979076
614,0.14431161394270364
615,0.07120136230539875
620,0.1508638176995667
622,0.10160421322869284
624,0.11647340120269778
625,0.14622783541824969
626,0.408904152305402
633,0.1011451820248761
636,0.31834107686230073
637,0.35205707586426016
638,0.11462952346783106
647,0.2663189215843592
648,0.09774877146255156
650,0.09030379980421777
653,0.14886192577415647
654,0.12903434032383398
658,0.0927422081831698
660,0.2702465313368009
664,0.14262011688624354
665,0.17154401869987268
669,0.13953656704451334
671,0.22667675390369924
673,0.3921742329971193
677,0.2665586880314691
679,0.11632825399504998
681,0.105665622734743
686,0.08996677519094065
687,0.07734691726274368
694,0.1392862534647088
696,0.19823257477892586
699,0.13334205661420628
700,0.1349485209152359
704,0.18651811206924918
706,0.07913231074948934
709,0.18693679347447056
712,0.42837216519753407
713,0.12952794472146822
714,0.2640457151859742
715,0.34276674072572144
717,0.21206893059890852
718,0.23889550382204394
719,0.29548212150733577
722,0.22544624108454003
723,0.3759297544602809
724,0.14272969789114842
727,0.36587009797335746
730,0.29250832773838087
735,0.26087356608079393
737,0.22675829299215844
742,0.21711638883314877
747,0.09600649718112775
748,0.10180296168019576
749,0.11488778022811386
750,0.18806751791896814
753,0.1743895734675086
755,0.10225250566245836
756,0.11918636573158914
761,0.24682104252686055
765,0.18241864248745576
766,0.16783354958565222
767,0.14744591590601408
771,0.11632454438816275
772,0.10057259119915474
774,0.1143675004503435
776,0.08967138263572028
777,0.09998051043667955
785,0.26900113786423774
787,0.09824075313670255
794,0.39498379051001153
796,0.08912927480120669
798,0.11739625768612971
803,0.20936608562094383
812,0.18243646368407285
814,0.21314551960463546
816,0.16783532387537958
818,0.07276904794138073
819,0.10099994324851258
825,0.18115957629377422
826,0.1163965063281669
827,0.17518012332978472
831,0.11020260513228619
850,0.310866697264102
852,0.22394273183463165
854,0.2154606082730396
855,0.16672748567070006
863,0.22585673789753224
873,0.20285737394023162
880,0.09094297468010026
881,0.13622972909266384
891,0.20889980916973838
892,0.12806707888005409
893,0.09514195892115007
897,0.11877429854337951
898,0.0981556700115519
900,0.10353590246880917
