article_id,score
1,0.0848931074142456
4,0.05698901414871216
7,0.08257538080215454
8,0.11928266286849976
9,0.1294681429862976
13,0.1655271053314209
17,0.09110128879547119
19,0.13830745220184326
20,0.06521254777908325
23,0.07474428415298462
25,0.06971186399459839
35,0.11050021648406982
37,0.10779893398284912
40,0.12476241588592529
42,0.12767469882965088
43,0.06733191013336182
47,0.07476192712783813
49,0.08093929290771484
50,0.07864886522293091
58,0.1052403450012207
63,0.08275389671325684
65,0.06614959239959717
68,0.03879338502883911
69,0.061008334159851074
74,0.14798521995544434
87,0.19085466861724854
88,0.08116471767425537
96,0.12775373458862305
97,0.2169843316078186
101,0.2424589991569519
105,0.08258056640625
108,0.20325136184692383
112,0.1196097731590271
113,0.3297039866447449
114,0.3318083882331848
115,0.10356062650680542
116,0.2011852264404297
118,0.2567727565765381
121,0.08802002668380737
122,0.12527406215667725
125,0.06251293420791626
128,0.15177816152572632
135,0.0999189019203186
137,0.20783472061157227
138,0.22374612092971802
141,0.13324564695358276
143,0.19327622652053833
146,0.2661215662956238
147,0.061258018016815186
150,0.0733116865158081
156,0.14928686618804932
161,0.1441076397895813
167,0.07316523790359497
168,0.10940676927566528
171,0.14229166507720947
175,0.10277259349822998
176,0.06264567375183105
177,0.31790679693222046
186,0.15539562702178955
189,0.15129780769348145
190,0.0739406943321228
194,0.08412021398544312
196,0.09419924020767212
198,0.09307122230529785
201,0.08340948820114136
204,0.06792932748794556
207,0.2212340235710144
223,0.14280956983566284
229,0.08896398544311523
234,0.14825165271759033
236,0.14954113960266113
238,0.12887978553771973
241,0.0839681625366211
251,0.16245484352111816
252,0.20718425512313843
257,0.0978384017944336
271,0.22799819707870483
272,0.17186707258224487
273,0.09541082382202148
275,0.07516741752624512
278,0.14634937047958374
281,0.1772441267967224
283,0.1927715539932251
296,0.0961374044418335
299,0.09110367298126221
301,0.128589928150177
306,0.0706833004951477
309,0.09689217805862427
312,0.2095826268196106
317,0.2316388487815857
318,0.22687840461730957
323,0.29528874158859253
327,0.38050925731658936
329,0.3802751302719116
332,0.16295289993286133
335,0.21867823600769043
341,0.2824762463569641
343,0.4371826648712158
344,0.2522205710411072
345,0.23575323820114136
348,0.29509687423706055
350,0.2930058240890503
351,0.43764936923980713
354,0.29794842004776
355,0.3129398226737976
359,0.1156807541847229
360,0.10560524463653564
363,0.13151615858078003
368,0.0896649956703186
374,0.1405300498008728
375,0.10010671615600586
378,0.15526556968688965
379,0.22594863176345825
388,0.10706818103790283
389,0.17084014415740967
395,0.12416630983352661
398,0.11009705066680908
402,0.058567047119140625
404,0.16396385431289673
409,0.11329621076583862
410,0.2561745047569275
413,0.12371498346328735
415,0.07506197690963745
418,0.12068450450897217
426,0.07422685623168945
429,0.19863909482955933
431,0.06260502338409424
434,0.1036672592163086
440,0.22432446479797363
446,0.08513593673706055
447,0.13855326175689697
454,0.1985054612159729
457,0.44981133937835693
460,0.130210280418396
462,0.16486340761184692
467,0.132429301738739
469,0.2808973789215088
470,0.10405802726745605
477,0.14549607038497925
478,0.2261601686477661
480,0.17342042922973633
481,0.0899651050567627
483,0.08009731769561768
484,0.21383816003799438
485,0.1395663022994995
487,0.09630483388900757
490,0.15883636474609375
492,0.05297309160232544
494,0.13082093000411987
495,0.09967219829559326
496,0.13619661331176758
498,0.16541284322738647
505,0.061961829662323
506,0.0902719497680664
507,0.07129377126693726
509,0.07280606031417847
511,0.16683858633041382
512,0.19590920209884644
517,0.13002866506576538
520,0.18048954010009766
522,0.11708343029022217
523,0.18294912576675415
525,0.1290326714515686
532,0.1579751968383789
534,0.3131858706474304
536,0.25050079822540283
537,0.18951046466827393
540,0.24219834804534912
550,0.16598165035247803
557,0.14196860790252686
563,0.1629837155342102
564,0.20883303880691528
575,0.2834429144859314
593,0.09848392009735107
594,0.15876775979995728
595,0.10928374528884888
596,0.1653258204460144
599,0.08854323625564575
600,0.27216219902038574
603,0.09150129556655884
604,0.12288659811019897
605,0.16704821586608887
607,0.06645506620407104
609,0.10960018634796143
611,0.177667498588562
614,0.10548114776611328
615,0.06487560272216797
620,0.1619706153869629
622,0.09559577703475952
624,0.11151409149169922
625,0.12355685234069824
626,0.405373752117157
633,0.08463418483734131
636,0.3969215154647827
637,0.3570033311843872
638,0.14615297317504883
647,0.25353580713272095
648,0.12085002660751343
650,0.0878782868385315
653,0.12558215856552124
654,0.10696977376937866
658,0.10211658477783203
660,0.2844451069831848
664,0.19448089599609375
665,0.18561357259750366
669,0.12564349174499512
671,0.23111188411712646
673,0.36929577589035034
677,0.2969512343406677
679,0.11280113458633423
681,0.14573568105697632
686,0.12735092639923096
687,0.05845862627029419
694,0.14919906854629517
696,0.2609076499938965
699,0.137015700340271
700,0.1661086082458496
704,0.17408567667007446
706,0.08404678106307983
709,0.2621552348136902
712,0.4342787265777588
713,0.13218271732330322
714,0.3076336979866028
715,0.4201064705848694
717,0.23337507247924805
718,0.3355288505554199
719,0.26568442583084106
722,0.2617844343185425
723,0.4819842576980591
724,0.19738680124282837
727,0.3847907781600952
730,0.34040141105651855
735,0.2923840284347534
737,0.2233029007911682
742,0.27492284774780273
747,0.12668073177337646
748,0.0765867829322815
749,0.12532800436019897
750,0.1555381417274475
753,0.19660484790802002
755,0.10977095365524292
756,0.1130867600440979
761,0.2682551145553589
765,0.18888765573501587
766,0.17059677839279175
767,0.13446283340454102
771,0.12439292669296265
772,0.09225022792816162
774,0.15180397033691406
776,0.06828463077545166
777,0.1000567078590393
785,0.27010875940322876
787,0.10111808776855469
794,0.27605903148651123
796,0.061502695083618164
798,0.12958836555480957
803,0.23042267560958862
812,0.15729892253875732
814,0.1777600646018982
816,0.11903643608093262
818,0.06195974349975586
819,0.11404991149902344
825,0.18267720937728882
826,0.1095895767211914
827,0.18225884437561035
831,0.12199419736862183
850,0.293401837348938
852,0.23825520277023315
854,0.21094638109207153
855,0.19247770309448242
863,0.22876685857772827
873,0.1566116213798523
880,0.1124611496925354
881,0.12353885173797607
891,0.15788036584854126
892,0.16062718629837036
893,0.12239742279052734
897,0.12261992692947388
898,0.08075207471847534
900,0.08917826414108276
902,0.062283456325531006
904,0.12415707111358643
905,0.05295097827911377
908,0.11190915107727051
909,0.06589871644973755
920,0.377174973487854
921,0.0884750485420227
923,0.09274351596832275
929,0.13774287700653076
933,0.042726337909698486
934,0.1577741503715515
937,0.1800234317779541
939,0.11475473642349243
940,0.07743942737579346
944,0.12448543310165405
947,0.21097809076309204
948,0.17420625686645508
956,0.19448214769363403
957,0.09127956628799438
961,0.24262762069702148
964,0.14361900091171265
970,0.10931360721588135
973,0.174233078956604
974,0.12407320737838745
975,0.084453582763671875
978,0.1661156415939331
982,0.1930670142173767
988,0.19692540168762207
998,0.15300357341766357
999,0.09051793813705444
1004,0.14498263597488403
1005,0.10388576984405518
1010,0.08572173118591309
1011,0.13969671726226807
1013,0.06782972812652588
1015,0.2652033567428589
1022,0.12544304132461548
1026,0.0785520076751709
1027,0.2157151699066162
1030,0.23801833391189575
1038,0.130196213722229
1040,0.12361884117126465
1044,0.14558541774749756
1048,0.204598069190979
1054,0.10867631435394287
1055,0.12477242946624756
1056,0.09618473052978516
1058,0.13214218616485596
1060,0.1752946972846985
1063,0.34124433994293213
1067,0.0727306604385376
1068,0.4764617681503296
1071,0.10894495248794556
1073,0.24884647130966187
1076,0.17298120260238647
1078,0.15133953094482422
1092,0.19690978527069092
1094,0.14308756589889526
1098,0.09796851873397827
1102,0.17541784048080444
1103,0.21579432487487793
1108,0.10925668478012085
1113,0.10948139429092407
1118,0.38054072856903076
1122,0.4562399387359619
1123,0.4500238299369812
1125,0.3589237928390503
1126,0.3608643412590027
1139,0.2888445258140564
1142,0.24770981073379517
1144,0.37974655628204346
1147,0.32170379161834717
1154,0.19145071506500244
1157,0.2505258321762085
1167,0.11755514144897461
1168,0.10467439889907837
1173,0.16946738958358765
1175,0.15445548295974731
1180,0.28213220834732056
1183,0.1270807981491089
1187,0.19262731075286865
1189,0.3796786665916443
1191,0.06905001401901245
1192,0.06870156526565552
1198,0.17537331581115723
1199,0.16459882259368896
1200,0.1363135576248169
1205,0.0972297191619873
1208,0.1003832221031189
1210,0.1326746940612793
1211,0.15240418910980225
1215,0.05951118469238281
1217,0.20893418788909912
1220,0.16433006525039673
1222,0.18072181940078735
1225,0.19725286960601807
1226,0.1568676233291626
1231,0.2005610466003418
1232,0.15586858987808228
1235,0.1186714768409729
