article_id,score
1,0.05125820524530539
4,0.04050660455862029
7,0.055473232820949694
8,0.0852063402156402
9,0.08026293112576535
13,0.09114362518143265
17,0.06111093812260404
19,0.06042666289990464
20,0.0722346468287006
23,0.0813944636687316
25,0.04109182816117749
35,0.07603005747533907
37,0.08573994376184405
40,0.03642934507418763
42,0.08161540822944705
43,0.0752077128822077
47,0.05194488843893033
49,0.07200739641602145
50,0.07145990155647541
58,0.07875462576019295
63,0.06763734399269597
65,0.07147080853977086
68,0.03024908186814266
69,0.047345749264035876
74,0.1071325110251463
87,0.12544764888932625
88,0.0892808328211848
96,0.05278346095557605
97,0.1396653067685254
101,0.21841069152917703
105,0.07011194845223813
108,0.08118898217244858
112,0.05287538212891614
113,0.29638588405178534
114,0.2956828664096754
115,0.09337474769165044
116,0.13806263893308784
118,0.11956561234102601
121,0.09793935173828093
122,0.10152969010600718
125,0.05465044273980233
128,0.10293038768746042
135,0.16537887559577774
137,0.16255049891699472
138,0.41037641088466376
141,0.11970430212422412
143,0.08371708216705699
146,0.30968178154037734
147,0.060966290393699524
150,0.062129347181980536
156,0.05735795218002132
161,0.07262000781919788
167,0.05635768220763951
168,0.09963370323617471
171,0.14274649793942254
175,0.07853523695909607
176,0.04773420311286207
177,0.2814870324962002
186,0.1315964667617838
189,0.1197871710758687
190,0.11106148435714334
194,0.11380603630212996
196,0.10465880888989884
198,0.11507009704814249
201,0.07756185054835266
204,0.07299452794198096
207,0.20029376329650395
223,0.11160837486950456
229,0.09461607206788301
234,0.09569337441129071
236,0.12296744930162251
238,0.08612985667966408
241,0.08616771174042225
251,0.13650819848772774
252,0.14879249872792694
257,0.1352733084544792
271,0.18278708989517695
272,0.08150420409890123
273,0.08775625438220017
275,0.0987148313698998
278,0.1429153269405562
281,0.12614496076478168
283,0.10508589710216872
296,0.0753317908909811
299,0.20356474158339855
301,0.047003953968778246
306,0.1470668564722185
309,0.15637690773177979
312,0.11390855860880873
317,0.1644156542167244
318,0.19342270367804715
323,0.20738645867521657
327,0.21333377233035936
329,0.257693798029898
332,0.1382877062451022
335,0.20946190337028212
341,0.14804233422664345
343,0.4475552360212661
344,0.3235136892806636
345,0.1894624690473247
348,0.16414342665863327
350,0.25832404948196214
351,0.2454328308212399
354,0.3298749714617131
355,0.20294752774025424
359,0.11714820070465462
360,0.08962021142087767
363,0.15978564078937826
368,0.1344216285773529
374,0.11411628201665959
375,0.12328254655455434
378,0.25220572506326366
379,0.23482013284717018
388,0.17501006418445814
389,0.2699053488642316
395,0.14812688001482693
398,0.227553637872547
402,0.09242273932564217
404,0.1875679155133738
409,0.15833554770879593
410,0.27783256099743997
413,0.1253503927364436
415,0.11694613960138417
418,0.09468437526716805
426,0.09856422872032966
429,0.17998677149066464
431,0.12011403486444562
434,0.09865347216463789
440,0.2367644951509598
446,0.11178463272574014
447,0.1431076988806077
454,0.08812337606549271
457,0.32757781197915314
460,0.14400047562832102
462,0.21228072542036333
467,0.15558774291142263
469,0.3784039469795109
470,0.14609663284768795
477,0.1363242611369198
478,0.1754466892613329
480,0.17440547337457882
481,0.09244308319513785
483,0.09287118522936767
484,0.18569058958171933
485,0.11362538791665262
487,0.14560205206037463
490,0.11265649394548605
492,0.043146886961680876
494,0.18469927619556195
495,0.18307632687156586
496,0.10529985854877555
498,0.24480932598573438
505,0.09937024593037447
506,0.10190400156289219
507,0.05655720545378057
509,0.11842412989109559
511,0.1331795843737312
512,0.13818098075863056
517,0.14230530053808435
520,0.09224344372204456
522,0.10099793432949808
523,0.2724417272986727
525,0.13905688123313745
532,0.17321211310814105
534,0.38714682385714716
536,0.2241298413793075
537,0.3331280075894808
540,0.264780188266608
550,0.1091028738544996
557,0.13770278742191844
563,0.10142472284689533
564,0.11806567266785246
575,0.28153858435516527
593,0.13273218165456702
594,0.15684523135380396
595,0.10253076771353521
596,0.16648747172157127
599,0.11197697407877752
600,0.26813534052972166
