article_id,score
1,0.14285714285714285
4,0.14285714285714285
7,0
8,0
9,0
13,0
17,0
19,0
20,0
23,0
25,0.14285714285714285
35,0.14285714285714285
37,0
40,0.2857142857142857
42,0.14285714285714285
43,0
47,0
49,0
50,0
58,0.14285714285714285
63,0
65,0
68,0
69,0.14285714285714285
74,0
87,0
88,0.14285714285714285
96,0
97,0.2857142857142857
101,0.42857142857142855
105,0
108,0
112,0
113,0.2857142857142857
114,0
115,0
116,0.2857142857142857
118,0.14285714285714285
121,0
122,0.14285714285714285
125,0
128,0
135,0
137,0.14285714285714285
138,0.14285714285714285
141,0
143,0
146,0.14285714285714285
147,0
150,0
156,0
161,0
167,0.14285714285714285
168,0
171,0.2857142857142857
175,0
176,0
177,0.2857142857142857
186,0.14285714285714285
189,0.2857142857142857
190,0
194,0
196,0.42857142857142855
198,0.2857142857142857
201,0.14285714285714285
204,0
207,0
223,0.2857142857142857
229,0.14285714285714285
234,0.2857142857142857
236,0.14285714285714285
238,0.2857142857142857
241,0
251,0
252,0
257,0.14285714285714285
271,0
272,0.14285714285714285
273,0.14285714285714285
275,0
278,0.2857142857142857
281,0.7142857142857143
283,0.14285714285714285
296,0
299,0.14285714285714285
301,0
306,0.2857142857142857
309,0
312,0.5714285714285714
317,0.42857142857142855
318,0.42857142857142855
323,0.5714285714285714
327,0.5714285714285714
329,0.2857142857142857
332,0.14285714285714285
335,0.42857142857142855
341,0.42857142857142855
343,0.14285714285714285
344,0.14285714285714285
345,0
348,0
350,0
351,0.2857142857142857
354,0.2857142857142857
355,0.2857142857142857
359,0.14285714285714285
360,0.14285714285714285
363,0
368,0
374,0
375,0
378,0.2857142857142857
379,0
388,0.14285714285714285
389,0
395,0
398,0.14285714285714285
402,0.14285714285714285
404,0.14285714285714285
409,0.14285714285714285
410,0.14285714285714285
413,0.2857142857142857
415,0
418,0
426,0.14285714285714285
429,0.14285714285714285
431,0.14285714285714285
434,0.14285714285714285
440,0.2857142857142857
446,0.14285714285714285
447,0
454,0.14285714285714285
457,0.42857142857142855
460,0.14285714285714285
462,0.14285714285714285
467,0.14285714285714285
469,0
470,0
477,0.14285714285714285
478,0.14285714285714285
480,0.14285714285714285
481,0.2857142857142857
483,0.14285714285714285
484,0
485,0.2857142857142857
487,0.14285714285714285
490,0
492,0.14285714285714285
494,0.2857142857142857
