article_id,score
1,0.08114779666818753
4,0.08055012827116796
7,0.04057599182377932
8,0.06628250043649611
9,0.18099020492805848
13,0.2594341649862063
17,0.11699744917671613
19,0.040539833996530536
20,0.038151057017911404
23,0.051713315186881534
25,0.04351044491937618
35,0.054389676500747955
37,0.06961722256956009
40,0.04866791643085963
42,0.13535030022180966
43,0.04163974747648593
47,0.03270586029346867
49,0.04710097645375841
50,0.04862367046132173
58,0.07015942176703205
63,0.04127027389575659
65,0.046638062258681987
68,0.011754904665993784
69,0.04754359150978288
74,0.06749862286745664
87,0.2163677517935469
88,0.08475003797721667
96,0.08969243863682183
97,0.12551878987432902
101,0.23478196445362845
105,0.09310266454609471
108,0.13286349123719915
112,0.015268590604218833
113,0.25569577697007034
114,0.260932437391185
115,0.05585257797894163
116,0.16983663929023776
118,0.2626868589920506
121,0.11492950508024824
122,0.11051588020091997
125,0.054696429776940836
128,0.1571104964082634
135,0.08581922129256044
137,0.22311417793515526
138,0.2895185332758617
141,0.0794178320805936
143,0.042947715178788606
146,0.18691730172507592
147,0.03569087568445577
150,0.042167611630994306
156,0.07834008138572647
161,0.022057142135281167
167,0.05893607640622177
168,0.05357021362925057
171,0.2068979005884606
175,0.052556532472813396
176,0.032273900677266716
177,0.24199367931678137
186,0.2086481887008021
189,0.17024827876030926
190,0.08753097887718438
194,0.08226880940195125
196,0.1597243634234379
198,0.17695602042221395
201,0.10564370687914765
204,0.09170080720704543
207,0.19722207491133406
223,0.13205864037489545
229,0.23390165741064395
234,0.18251357535706328
236,0.20437273583581886
238,0.17524849303514148
241,0.05075655922706475
251,0.15383216561606447
252,0.2832321555286627
257,0.23242018303791212
271,0.18516439719907515
272,0.13633478540334018
273,0.07760198076267857
275,0.09117804857717493
278,0.22886906537363147
281,0.08223241138857877
283,0.1805736042801548
296,0.06541476324183766
299,0.2399111623179595
301,0.05333070294057281
306,0.19757008535905113
309,0.16338491853783596
312,0.17000494543916767
317,0.20933045495548375
318,0.3649671855403282
323,0.35920630313291413
327,0.3188663736722995
329,0.3512706348359936
332,0.05920111049737262
335,0.2930903720280032
341,0.29171656349940894
343,0.3597801207197453
344,0.27426520548210637
345,0.1713571170468451
348,0.19303294636982185
350,0.1426267236518077
351,0.2794485474403132
354,0.2621230520974597
355,0.20134126683305367
359,0.07156747361903051
360,0.10158541743465654
363,0.13053389239507196
368,0.06095717634033693
374,0.12556977703303804
375,0.030141692029215805
378,0.15046315075400757
379,0.2262046120894819
388,0.09037158492511319
389,0.2932198323403849
395,0.059736967421039414
398,0.1400988048140836
402,0.11178313264462084
404,0.16700904841022063
409,0.03807617171804504
410,0.1886760205734222
413,0.1390255978702885
415,0.03979401886021735
418,0.0812795735687856
426,0.12341606264980165
429,0.210819960462347
431,0.09968579830094736
434,0.08470830122652855
440,0.3028892916711201
446,0.049687532203285985
447,0.1567947158633224
454,0.1543316335450831
457,0.2652781008358671
460,0.09261900528449223
462,0.2186128316549462
467,0.15607746449278906
469,0.2118433101987786
470,0.23425266102023237
477,0.16035177124741232
478,0.19700961283208804
480,0.1616096535103291
481,0.05943631993576908
483,0.0833110323093957
484,0.22181350823274285
485,0.12915028474103715
487,0.19257300284687084
490,0.10126763269307944
492,0.032361717516993335
494,0.18568212622604993
495,0.0835501562007543
496,0.17459903325911152
498,0.25272116573571
505,0.08447160030478904
506,0.09261992236510967
507,0.034867954059457966
509,0.11821585596849712
511,0.1007239130218344
512,0.1788659244078203
517,0.1315411957100572
520,0.11353253389236073
522,0.06018704504499861
523,0.2170507040036361
525,0.07668995122393335
532,0.11934543849426876
534,0.3394979985341123
536,0.22399602815396785
537,0.15631333988716203
540,0.23037698808712417
550,0.10485133551759147
557,0.11472359400032871
563,0.12096496905435675
564,0.2108691253404465
575,0.19114988999893712
593,0.19971858718076949
594,0.12526684552040335
595,0.15746006545852914
596,0.23414891082782865
599,0.05065679918669895
600,0.2885290582809631
603,0.03553930194348247
604,0.25119462720289415
605,0.23637596949759973
607,0.0949335265557654
609,0.02771066101029326
611,0.3157062883129818
614,0.2404033501362472
615,0.06942725236510823
620,0.18238889069035616
622,0.12253108681547129
624,0.07532367719288387
625,0.21269174061293736
626,0.40209490256717056
633,0.25266341378370294
636,0.2505927855445788
637,0.2782409825911611
638,0.2456562121477598
647,0.19576539968248813
648,0.043719006366112666
650,0.045370133932855945
653,0.1306566591878997
654,0.15938102400379206
658,0.14253631383854962
660,0.2822794795421359
664,0.06543480293709501
665,0.2504086331432655
669,0.13583589254070225
671,0.2527416602846554
673,0.28637759941123886
677,0.22583456322257775
679,0.16728848232692559
681,0.11654883480564444
686,0.255987854053889
687,0.10822444966125276
694,0.2552299168357387
696,0.24544294024738228
699,0.21929156720939744
700,0.29505074242969664
704,0.25149834320552417
706,0.10962706577547705
709,0.10923450519547703
712,0.5802956743942473
713,0.2399389332194388
714,0.21066082426230748
715,0.3316282252174574
717,0.2710126029077422
718,0.23750934887965688
719,0.34402535007942736
722,0.3607507550670718
723,0.3891749447675544
724,0.16706726681679332
727,0.35254360349754776
730,0.48615933832129304
735,0.1892019635801592
737,0.39617734837536195
742,0.24118559118976785
747,0.18233007437045734
748,0.05125117128901566
749,0.046887709048423376
750,0.13852073336568918
753,0.1723162905657322
755,0.10988733525653858
756,0.0668056789007314
761,0.2164794008936568
765,0.25851048401872145
766,0.18004742940408125
767,0.22381508833915256
771,0.10246636535456285
772,0.1849640320972515
774,0.04665572000987451
776,0.03695730715697728
777,0.22435821740818687
785,0.23796232554574925
787,0.031732600445247935
794,0.25445288438784225
796,0.03314896965532642
798,0.05849308879791556
803,0.25670795787229755
812,0.09208870216215306
814,0.2794650661597741
816,0.14904869065560558
818,0.115114384205068
819,0.051238970865859795
825,0.1378192428005483
826,0.10602304235198717
827,0.22683091146183998
831,0.10241737503975092
850,0.25476248350735814
852,0.1661680892620541
854,0.21083255598580042
855,0.10672771634558889
863,0.24786298239941862
873,0.1782239030035238
880,0.13203681082906638
881,0.20759985535393516
891,0.20266347240388496
892,0.09034387770837618
893,0.1456491325232319
897,0.13554681536385318
898,0.07197895095077753
900,0.11319911606938066
902,0.023998646312834285
904,0.14690419043584466
905,0.04719697683368623
908,0.11757533784198923
909,0.11699552591758804
920,0.2628623239693423
921,0.07322741119539686
923,0.04642086215085308
929,0.25575749657279795
933,0.045422367900891915
934,0.17038627367571094
937,0.12960198887486216
939,0.13497148168654852
940,0.027784210581539452
944,0.23880084494858453
947,0.2302719385931266
948,0.15910339483880256
956,0.25685983882938535
957,0.039992989559601955
961,0.22659518937074102
964,0.13757139614074387
970,0.14081553593400783
973,0.18698461164518404
974,0.10475428074938709
975,0.13435327527725419
978,0.11448822488869158
982,0.1211027849511526
988,0.1561914019832514
998,0.1907617545477084
999,0.24568881701264592
1004,0.16991034710885436
1005,0.1874411177190276
1010,0.08472937415090287
1011,0.26700390503206384
1013,0.08375594034910348
1015,0.3241087256353184
1022,0.16302223612734448
1026,0.06493620915160529
1027,0.23518316566153447
1030,0.26728894850296775
1038,0.03727078793094549
1040,0.19680545464833663
1044,0.16978318155510136
1048,0.3185482982651123
1054,0.1436931895041526
1055,0.10397761509640459
1056,0.21085645410252452
1058,0.09957581819969015
1060,0.1498179684519396
1063,0.22257859713645872
1067,0.18209025743384719
1068,0.23505667493562202
1071,0.10038860942924142
1073,0.20859708881551234
